user_id,item_id,watch_percentage,created_at_x,rating,language,name,nb_views,description,created_at_y,Difficulty,Job,Software,Theme,duration,type
604039,752,100,23-07-2021 08:21,10,en,Customize charts,71,"After you create your chart,you can customize it to showadditional chart elements, such as titles and data labels, or to make it lookexactly the way you want.We're customizing the pie chartwe created in the previous video.To change the title, clickit and type the text you want;when you select a title ora label's text, you get a context-sensitive menuthat enables you to change its formatting, such as font, font size and font color. If there isn't a chart title, I'll show you how to add one next.To add elements to yourchart, such as the title and data labels, select the chart, the Chart elements, Chart styles, and Chart filter buttons appear next to the chart, click the Chart elements button, and check or uncheck the elements you want to add or remove, such as chart title.Different chart types havedifferent elements, styles and filters.To add data labels,you check Data labels.They look pretty good but Iwant the labels to includesales as a dollar value andas a percent of the total.To do that, click thearrow besides data labels.I can point to eachoption and see a preview.None of them give me what Iwant, so I click More options.The format datalabels task pane appears.A task pane provides you with moreoptions for customizing elements.I click percentage and the datalabels now contain what I want.We're almost done, but the overall look of the chart isn't exactly what I want, so I click the Chart style button.When you point to an option, you seea preview of what it will look like.I think this one looksgood, so I click it, and we have our finished pie chart.Now we're customizing the barchart we created in the previous video.Select the chart, click theChart elements button; the bar chart has moreelements than the pie chart.I check data table andit's added to the chart.To change the data seriesfor the chart, right click the chart, click Select datain the right click menu,select the chart datarange, and click OK.Now that I've seen the data charted, I think a column chart would work better. But I don't have to delete this chart and create a new one from scratch, instead I right click the chart, clickChange chart type, click column, it looks good so I click OK.And now we have a chart that doesa great job of presenting the data.Lastly, we're customizing the linechart we created in the previous video.I fill in the title.I also want to add a titlefor the vertical axis of the chart, the numbers, so peoplewill know what they represent.I click the chartelements button, point to Axis titles,click the arrow beside it, check Primary vertical, and type ""inches"" into the title text box.Data labels would make thechart easier to fully comprehend.I click the chartelements button again.If I check data labels, itwould put the values above the markers, which is a little confusing.When I click the arrowbesides data labels, I get options for where to place them. I get a live preview when I point to an option.Bright looks good, so I click it.To filter the data in achart, click the Chart filter button, uncheck itemsyou don't want to displayand click Apply, you check itemsand click Apply to display them.You can double click a chartor virtually any element ina chart for even morecustomization options.I'm adding a finishing touchto the chart, I double-click the chart, expand Fill in the task paneand select Gradient fill.Lastly, I make thechart a little bigger and we finished our chart.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],['Produce'],268,tutorial
604039,753,100,23-07-2021 08:30,10,en,Create a combo chart,137,"You can emphasizedifferent types of data such as temperature and precipitation by combining two or more chart types in one combo chart.Different types of dataoften have different value rangesand with a combo chart, youcan include a secondary axis.Select the cells you want to chart.Combo chart isn't aquick analysis option.So we click the Insert tabon the ribbon, click the combo button and choose an option.I'm moving and resizing thechart to make it easier to work with.I give the chart a title.Adding a secondary axis for precipitation will make the chart easier to understand. I double-click the precipitation line in the chart and select Secondary axes in the task pane. It would make the chart evenclearer if we added axis titles.Click the chart element button, click the arrow besides axis titles, select Primary vertical and Secondary vertical, click the title boxes and type the appropriate text.Up next, copy a chart.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],['Produce'],107,tutorial
604039,754,100,23-07-2021 08:26,10,en,Copy a chart,63,"You can create a chart in an Excelworksheet and copy it to another worksheet.You can also create a chart in Word or PowerPoint,but copying one from Excel is often moreeffective because there aredifferent ways to pastethe chart into the other programs.To copy a chart to another worksheetin the same or a different workbook,right click the chart and click copy.I already have anotherworkbook opened,so I'm pressing the Alt tab keys tobring it to the forefront.This workbook has adifferent theme applied.Click the tab of the worksheetyou want to paste the chart onto,click the cellwhere you want the upper lefthand corner of the chartand right click the cell.There are three pastebuttons as well as Paste Special.You can paste and use thedestination workbooks theme,paste and use the formattingfrom the source workbook.When you point to abutton you get a live preview.With both of these options,if you change the data for the chart,the chartupdates automatically.You can also pastethe chart as a picture.With this option, the chartcan't be updated or edited.Paste Special providesmore options for pastingas different picture formats.I'm going to paste it using the workbooks theme.To paste the chart toanother office application,such as Word,copy the chart.I already have a document opened.It also has adifferent theme applied.Right click the document.If you want to keep the datawith the chart where you canedit it but not have itlinked to the source worksheet,choose Use destinationtheme and embed workbook.Or Keep sourceformatting and embed workbook.If you want to keep thechart linked to the sourceworksheet so that changesyou make to the data inthe source worksheet updatesthe chart in Word,choose use destination themeand link data orkeep source formatting and link data.You can also pastethe chart as a picture.I'm going to select the Usedestination theme and link data.This way it'll blend withthe documents theme but updatewhen I change the datain the source spreadsheet.If the chart in Word doesn'tshow changes you've madeto the data in the source worksheet,in Word, click the chart,click the Chart Tools Design taband click refresh data.Now you've got a pretty goodidea about how to create charts.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],['Produce'],179,tutorial
604039,755,100,23-07-2021 08:36,10,en,Top tips for working in Excel Online,92,"When your Excel web appworksheet is a crowd of data,changing the formatting ofnumbers and text can help make information stand out.Let's look at three ways to make this worksheet easier to read with formatting.One way is to change howthe text or numbers in a cell look by changing font style, size or color. Column or row titles are a great place for this. Select the cells you want to changeand use the fontoptions on the Home tab.Here I'll make the columntitles bold and change the fontand then the font size.My column titles will popout even more with different background and text colors.I click Fill color andchoose this blue color.Then I click Font colorand choose this white color.Another way to format information inExcel web app is with text alignment.In my worksheet, I noticethat some of the cells are aligned to the right and others to the left. My worksheet will lookbetter and read more clearlyif all my cells arealigned the same way.I select all thecolumns in my spreadsheetand click Align text left.The text in one of mycolumn titles is a little long,some of the text is cut off.To make the text easierto read, I select the celland click Wrap text.The text wraps so the entirecolumn title is now visible.A third way to help addclarity and readability to your worksheet is by formattingthe way the numbers appear.This column has datesthat use different formats.I want them all to look thesame so I select the columnand on the Home tab Iclick number format.I'd like my dates to includethe weekday, so I click Long date.I can also change theway currency is shown.I select the sales amountcolumn, click Number formatand click Currency.I'm done making changes tomy worksheet, but I don't need to manually save my updates.That's because Excel web appautomatically saved my changes for me.Now that my worksheet looksthe way I want it, it's time to crunch the numbers. In the next video, I will show how to add numbers in Excel web app.",2016,Beginner,"['Accounting', 'Financial', 'Human resources', 'Project manager', 'Project management', 'Assistant', 'Communication', 'Marketing']",['Excel'],['Discover'],215,tutorial
604039,756,100,23-07-2021 08:40,10,en,Three ways to add numbers in Excel Online,55,"Let's look at three ways to addnumbers in my company sales spreadsheet.Perhaps the easiest way isto select a set of numbers in rows or columns and look for the sum of those numbersdown here on the status bar.Another way to add numbersin multiple rows or columns is to use AutoSum on the Home tab.I need to add the productsales from each quarter to find out the total sales for the year.That way I can see whichitem is our best-seller.I select the first empty cellsto the right of my rows of data.I click AutoSum. Don't worry if you get a column of hashtag symbols, that just means that your column is too narrow for your set of numbers.Double-click the rightborder of your column to expand the width and the sales numbers will appear.I will add a titleto this new column.I can do the same thingto get my quarterly totals.I select the first emptycells below each of my columnsand click AutoSumand I'll add a title to this new row of numbers.The nice thing about AutoSum is thatit recalculates if you change numbers.I have to correct thisnumber and when I do, both the yearly total and thequarterly total update automatically, no need to fusswith formulas to recalculate.AutoSum works best when you'reworking with only sequential numbers.No blank cells or text.If you need to add rows orcolumns containing blank ortext cells, create aformula with the SUM function.A SUM function can addnumbers whether the cells are in a sequence or range or just a bunchof individual unconnected cells.I want to add these numbersplus the number in this cell.In an empty cell, Itype the =, SUM and then opening parenthesis,then I select this celland drag my selection to this cell.To add to this formula, Itype a comma, select the other cell and then type aclosing parenthesis.The sum function adds allthe numbers in the range of cells in the individual cell I selected.And just like AutoSum, ifany of the cells change, the SUM function updates automatically.Now you've got top tipsfor working in Excel web app.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],['Produce'],195,tutorial
604039,757,100,23-07-2021 08:43,10,en,Cell references,83,"In Excel, one of the key thingsyou'll calculate are values in cells.Cells are the boxes yousee in the grid of an Excel worksheet, like this one. Each cell is identified on a worksheetby its reference, the column letter and row number thatintersect at the cells location.This cell is in column Dand row 5, so it's cell D5. The column always comesfirst in a cell reference.When you use cell references in a formula, in this case, I'm adding cells A2 and B2,Excel calculates the answer usingthe numbers in the referenced cells.When I change the value on acell, the formula calculatesthe new result automatically.Instead of typing eachindividual cell in a formula, you can reference multiple adjacentcells called a range of cells.This range of cells isreferred to as F2:G5.The first cell is F2and the last cell is G5.You always start aformula with an equal sign.I'm using the SUM function in theformula to add this range of cells.And there we have the sum ortotal for the range of cells.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],['Produce'],94,tutorial
604039,758,100,23-07-2021 08:45,10,en,Copying formulas,92,"We just saw how to create aformula that adds 2 cells.now let's copythe formula down the column,so it adds the other pairs of cells.The formula in C2, is A2+B2.To copy it, put the mouse pointer over the bottom right-hand cornerof the cell until it's a black plus sign.Click and hold the leftmouse button and drag the plussign over the cells you want to fill;and the formula is copied into the other cells.But the formula wasn't just copied.If it was just copied,all of the cells with theformula would have remained A2 + B2.And by looking at the results in each cell,that obviously hasn't happened.Copying the formulafrom C2 to C3 increased the relative position of theformula by 1 row but didn't change the column.The formula in C2 was A2+B2.The formula in C3 is A3+B3.The cell references in the formula increased by one row.The formulas in C4 andC5 updated similarly,this is called a relative cellreference and it's the default for Excel.But you don't always want cellreferences to change when you copy a formula.In this example F2 is divided by E2and we want the other numbers incolumn F to be divided by E2 as well.In other words, we want E2 to not change when the formula is copied.We can do that by making thereference absolute instead of relative.If we copy the formula likewe did before we get an error.For example,in G3 the copied formula is F3,which is 12 divided by E3 which is blank.Excel interprets a blank cell asa zero and that's a math error.To make E2 an absolute cell reference,I type a dollar sign before the E,and a dollar sign before the 2 and press Enter.Now when we copy the formulawe get the results we expect.When we look at theformula in G3, the first cellreference did update,as expected, but the E2 absolute cell reference didn't update. Neat.Now you've got a pretty good idea aboutwhat cell referencesare and how to use them.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],['Produce'],180,tutorial
604039,759,100,23-07-2021 08:49,10,en,AutoFill and Flash Fill,67,"Sometimes you need toenter a lot of repetitiveinformation in Excel,such as dates,and it can be really tedious.If you think there might bean easier automated way to do this,you'd be right.Type the first date in the series,put the mouse pointer overthe bottom right hand corner of the cell,until it's a black plus sign,click and hold the left mouse button and drag theplus sign over the cells you want to fill. And voila.The series is filled in for youautomatically usingthe autofill feature.Or say you have informationin Excel that isn't formattedthe way you need it to be,such as this list of names.And going through the entire listmanually to correct them is daunting.You'd think there'd be an easierautomated way to do this too;and you'd be right again.Type the first namethe way you want it,start to type the nextname and as if by magic,Excel provides a preview of thenames formatted the way you want.Press enter and the namesare filled in for you using the flash fill featurethat's new in Excel.Autofill and flash fill aretremendous timesavers;and they can do much more thanwe've covered in this introduction.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],['Produce'],96,tutorial
604039,760,100,23-07-2021 08:50,10,en,AutoFill,127,"In the previous video,you saw how auto fillautomatically fills a series down acolumn of adjacent cells like this.But it can also go up acolumn to the right and the left in a row.When I move the cursor overwhat's called the fill handleand it turns into a black plus sign, this time I hold down the right mousebutton while I drag.When I let go of the mouse button,I'm presented with a list of options.Copy cells is pretty straightforward.Auto fill copies what's inthe A2 cell to the adjacent cells I selected. It even workswith cells containing formulas.We just copy the data from a single cell, but you can also copy multiple cells like this.Fill series populates theadjacent cells with data thatfollows a patternin the copied cells.And as expected, theformulas update automatically.You can also fill aseries with time, like this.You can even change theresults of fill series by givingExcel more data tobase the series on.In this example, I'm creating aseries that's every half hour.Auto fill has many options whencreating a series based on calendar data.With dates you can fill days, weeks,months and years.When you're workingwith days of the week,you can fill in allseven days or just weekdays.You can even create a seriesfor quarters based on datesand based on abbreviations, and you can create a series of years.",2016,Beginner,"['Financial', 'Marketing']",['Excel'],[],175,tutorial
604039,736,100,24-07-2021 08:52,10,en,3D Maps,110,"The popular 3D geospatialvisualization tool, Power map,has been renamed and is nowavailable to all Excel 2016customers and it's built into Excel.This innovative set ofstorytelling capabilities has beenrenamed 3D Map and canbe found along with othervisualization tools byclicking 3D map on the Insert tab.When you have Excel datathat has geographic propertiesand table format or in adata model, for example, rows and columns that have namesof cities, states, countries,zip codes, regions or longitudes andlatitudes, you're ready to get started.Here's an example, this table represents the Europe sales of a product, this contains country, city and sales columns.By selecting this tableI'll activate the 3D mapping byclicking on 3D Map.3D map uses Bing togeocode your data based on itsgeographical properties,after a few seconds, the globewill appear next to thefirst screen of the layer pane,in the field less, Excelrecovers information from the table, organizes your display byselecting country or city.You can also match thosefields to criteria like heightto create a histogramdisplay for example.Here I drag and drop salesto match it to the height property, if I want a different display for each country,I drag and dropCountry to Category.The data visualization can takeseveral formats, once data is imported on the map, I canestablish a play tour, create a video or simplycapture a screen of the map.",2016,Advanced,"['Financial', 'Marketing']",['Excel'],['Produce'],101,tutorial
